__label__1 "this is a good skirt although i think the fabric keeps it from being great . it fits well has a good shape and drapes nicely . the synthetic material is ok and i 'll keep it but it may limit the use . i 'll wear it to work but probably not to nicer events ."
__label__1 "what a great shirt . however none of the ones i saw in store are colored like the picture . the front of them are all a deep blue color no tie-dyed effect or whatever you 're seeing on the online pics . the shirt runs large . i am an 8/10 38c and the smaller size was plenty big . i ca n't imagine how the larger size would have looked ! i think this top will go with many things including as a cover up over dresses ."
__label__1 "love this top ! i tried it on in the store and instantly loved . i wore it and ordered it in another color . i bought my usual size but decided i 'd like to have it slightly smaller for the next one so i ordered down . it can go either way it 's quite flawy and roomy . cool for summer and supper flattering ."
__label__1 "i have these tops in white and blue . very comfotable to wear . the back part swings with movements and is flattering . good price so i got one for my daughter !"
__label__-1 "i love jumpsuits for their style and comfort . i loved the look of this blue silky piece and the review that said it was like lounge wear you could wear out of the house . i agree that it is like lounge wear but for me there were a few challenges . first the fit was small . i am usually anywhere between a 2 and a 6 depending on style cut and brand . i tried the small in this and it was not a flowy look or feel . it was restrictive in the hip area in a way that would make me not want to wear th"
__label__0 "so sad ! this beautiful dress which i have been waiting to receive did n't work for me . i 'm a 5 ' 7 hourglass girl and it just made me look big ! but i love the pattern and the way it looks on the photo online ! so sad but will return it ! 0"
__label__0 "the shirt is quite beautiful the lace is thick and high quality . however i have a short-ish torso and hourglass figure and this shirt added 20 lbs . the peplum fabric below the waist hung awkwardly and poofed out . maybe this would work better for a taller person or one who has a straighter build ."
__label__0 "i love this shirt . tried in on in stores . i 'm typically a medium across the board . i 'm 5 ' 6 137lbs 34d . i went for the size 6 figuring the 4 would be too small . the 6 fit ... but it 's short like everyone else said . not crop top short but definitely raise your arms and stomach is exposed short . i did n't buy it for the $ 50 price tag because of the shortness . but now that it 's 30 % i might spring for it regardless of the weird cut . it 's super cute otherwise !"
__label__-1 "this top is beautiful in design but sadly i will be returning . it is hand wash and even after doing so i had 2 unraveled threads resulting in large holes . unfortunate since it was so flattering before washing ."
__label__0 "i loved this when i saw it arrive in the mail . as soon as i put it on though i was drowning in it . i know its a cape and it is suppose to be large but it was so big i had to return it . i still really like it and wish it would have worked . i am 5 ' 5 athletic/slim figure just for reference ."
__label__0 "this sweater is really cute great fit and unique style . unfortunately the ivory color was more yellow than i like . not the right shade for my skin tone ."
__label__-1 "just not as long as in the picture . it hit me at my hips not good !"
__label__0 "these are absolutely beautiful pants . soft and wearable right away but the other reviewer is right . if you are average or short these will be way too long . they wo n't even look like cropped pants just regular wide leg jeans . i am keeping them b/c i love the look and i will also have them altered to be shorter . it 's disappointing that these were designed for the statuesque instead of the other 90 % of us especially considering the amazingly high price for a pair of jeans . so ... i guess i am di"
